FEATURE_NAME,p_value,FDR,log2FC
AcylCarn 12:0,0.010660404300621805,0.18620172845086086,2.093770020890858
AcylCarn 14:0,0.0032391784809833596,0.1349231357512075,1.7998011562226945
AcylCarn 16:0,0.003909484687736914,0.1349231357512075,1.3779250688601856
AcylCarn 18:0,0.004119790404617023,0.1349231357512075,0.8940065777015659
AcylCarn 18:1,0.07341430542932104,0.46913531762151495,1.2423666803206757
AcylCarn 18:2,0.047571533804527694,0.356106910193893,1.2730601307862048
CE 16:0,0.0015426876111873157,0.1349231357512075,1.7106433830214998
CE 16:1,0.008682046389074686,0.18620172845086086,2.2426047244315974
CE 18:0,0.3619047750191402,0.9994693297852906,1.4825997775167041
CE 18:1,0.0033806383618826784,0.1349231357512075,1.6553993705640446
CE 18:2,0.010083024786520773,0.18620172845086086,2.400884382384777
CE 18:3,0.01576120283297782,0.22941306345778828,1.9404847765484239
CE 20:3,0.014854924013200736,0.22894059361521135,2.2214215103268926
CE 20:4,0.009799600536184923,0.18620172845086086,1.958527310000014
CE 20:5,0.009660960491687664,0.18620172845086086,1.871290975153463
CE 22:4,0.0453794184569898,0.3496884598744508,2.363279508636893
CE 22:5,0.03247833828049794,0.3039044510532307,2.2151899811203943
CE 22:6,0.012890043908637714,0.21107446900394256,2.080109487103535
CE 24:4,0.045286710404383076,0.3496884598744508,2.2771973618771124
CE 24:5,0.024784292554404994,0.27530380586315795,2.1516088185132
Cer d16:1/22:0,0.6407135095377827,0.9994693297852906,0.1047592364017909
Cer d16:1/23:0,0.9973380392825189,0.9994693297852906,0.34129006142931556
Cer d16:1/24:0,0.7667265918864228,0.9994693297852906,0.462734434592827
Cer d17:1/24:0,0.9928002088084439,0.9994693297852906,0.4404533214284403
Cer d18:0/22:0,0.6598732429521581,0.9994693297852906,0.9564674312315998
Cer d18:0/23:0,0.7068507111089337,0.9994693297852906,0.8807601286166185
Cer d18:0/24:0,0.9665836046010603,0.9994693297852906,0.7087393698884286
Cer d18:0/24:1,0.3266286243591554,0.9994693297852906,0.7887217186343649
Cer d18:1/16:0,0.7631677387874869,0.9994693297852906,-0.04080174642960763
Cer d18:1/18:0,0.48048681486877975,0.9994693297852906,-0.22246257327533808
Cer d18:1/22:0,0.8785401845545013,0.9994693297852906,0.3471969210749533
Cer d18:1/23:0,0.7632750494367863,0.9994693297852906,0.3258702187276475
Cer d18:1/24:0,0.4639760251445647,0.9994693297852906,0.6151991469684713
Cer d18:1/24:1,0.6450475886883855,0.9994693297852906,0.27969899264392545
Cer d18:2/22:0,0.6103497577059542,0.9994693297852906,0.025168149794435088
Cer d18:2/23:0,0.8294598768610948,0.9994693297852906,0.13967471307787221
Cer d18:2/24:0,0.9411042454653646,0.9994693297852906,0.36908602063590396
Cer d18:2/24:1,0.8619532631078322,0.9994693297852906,0.174095873640343
Cer d19:1/22:0,0.7316864764293054,0.9994693297852906,0.12355224783677485
Cer d19:1/23:0,0.87047591105332,0.9994693297852906,0.16070984111263287
Cer d19:1/24:0,0.7015328311924705,0.9994693297852906,0.2373561488195466
Cer d19:1/24:1,0.8487633483880701,0.9994693297852906,0.05652301954150138
Cer m18:0/22:0,0.5301070127443095,0.9994693297852906,0.3606750507683865
Cer m18:0/23:0,0.5556693366482377,0.9994693297852906,0.21241348146327926
Cer m18:0/24:0,0.3369378112663037,0.9994693297852906,0.48442124257044644
Cer m18:0/24:1,0.09322203389587531,0.5390373378622534,0.6229578786057696
Cer m18:1/22:0,0.8793576315603167,0.9994693297852906,0.3373930432643532
Cer m18:1/23:0,0.7017211176867153,0.9994693297852906,0.3544064849449218
Cer m18:1/24:0,0.42649766839280456,0.9994693297852906,0.6249472312062739
Cer m18:1/24:1,0.5512326215213073,0.9994693297852906,0.32322260402218217
DG 32:0 [-16:0],0.551085232702678,0.9994693297852906,0.3913234591544153
DG 32:1 [-16:0],0.7112146861692457,0.9994693297852906,0.4678715649543739
DG 32:1 [-16:1],0.6392888857866701,0.9994693297852906,0.4758288226690822
DG 34:1 [-16:0],0.981125950335568,0.9994693297852906,0.12273281154911336
DG 34:1 [-18:1],0.937103760079056,0.9994693297852906,0.09279274472867145
DG 34:2 [-16:0],0.9089899072280743,0.9994693297852906,0.08739206589780038
DG 34:2 [-16:1],0.6849776433201482,0.9994693297852906,0.1331500751973684
DG 34:2 [-18:1],0.6825887295824806,0.9994693297852906,0.15460325944972386
DG 34:2 [-18:2],0.9460352548012871,0.9994693297852906,0.1184747600605826
DG 36:1 [-18:0],0.4334943039983674,0.9994693297852906,-0.1488041541066328
DG 36:1 [-18:1],0.44042509686932785,0.9994693297852906,-0.1441470870360593
DG 36:2 [-18:0],0.5487036820872362,0.9994693297852906,-0.07350127190015653
DG 36:2 [-18:1],0.6107390891804474,0.9994693297852906,-0.11184314955963738
DG 36:2 [-18:2],0.5238318463191273,0.9994693297852906,-0.08604685582673552
DG 36:3 [-18:1],0.5655840864326521,0.9994693297852906,-0.14188990869865145
DG 36:3 [-18:2],0.6306816233797838,0.9994693297852906,-0.09213716880223329
DG 36:4 [-20:4],0.6054925926361083,0.9994693297852906,0.04123725180937515
