analysis_id,qc_type,batch_id,ANALYTE-1,ANALYTE-2,ANALYTE-3
1,SPL,1,943.9524353447788,9439.524353,94395.24353
2,SPL,1,976.9822511,9769.822511,97698.22511
3,SPL,1,1155.8708314149123,11558.70831,115587.0831
4,SPL,1,1007.0508391424576,10070.50839,100705.0839
5,SPL,1,1012.9287735160947,10129.28774,101292.8774
6,SPL,1,1171.506498688328,11715.06499,117150.6499
7,SPL,1,1046.0916205989201,10460.91621,104609.1621
8,SPL,1,873.4938765393466,8734.938765,87349.38765
9,SPL,1,931.3147148106474,9313.147148,93131.47148
10,BQC,1,929.5863968960705,9295.863969,92958.63969
11,SPL,1,1122.4081797439462,11224.0818,112240.818
12,SPL,1,1035.9813827057365,10359.81383,103598.1383
13,SPL,1,1040.0771450594052,10400.77145,104007.7145
14,SPL,1,1011.068271594512,10110.68272,101106.8272
15,SPL,1,944.4158865245925,9444.158865,94441.58865
16,SPL,1,1178.6913136803078,11786.91314,117869.1314
17,SPL,1,1049.7850478229238,10497.85048,104978.5048
18,SPL,1,803.3382843370362,8033.382843,80333.82843
19,SPL,1,1070.1355901563686,10701.3559,107013.559
20,BQC,1,926.4640736423771,9264.640736,92646.40736
21,SPL,1,893.2176294013154,8932.176294,89321.76294
22,SPL,1,978.2025085341705,9782.025085,97820.25085
23,SPL,1,897.3995552,8973.995552,89739.95552
24,SPL,1,927.1108771,9271.108771,92711.08771
25,SPL,1,937.4960732150744,9374.960732,93749.60732
26,SPL,1,831.3306689257587,8313.306689,83133.06689
27,SPL,1,1083.7787044494526,10837.78704,108377.8704
28,SPL,1,1015.3373117836516,10153.37312,101533.7312
29,SPL,1,886.1863062988052,8861.863063,88618.63063
30,BQC,1,998.7286049960876,9987.28605,99872.8605
31,SPL,1,1042.6464221476813,10426.46422,104264.6422
32,SPL,1,970.4928517007729,9704.928517,97049.28517
33,SPL,1,1089.5125661045022,10895.12566,108951.2566
34,SPL,1,1087.8133487533041,10878.13349,108781.3349
35,SPL,1,1082.1581081637487,10821.58108,108215.8108
36,SPL,1,1068.8640254100092,10688.64025,106886.4025
37,SPL,1,1055.391765353759,10553.91765,105539.1765
38,SPL,1,993.8088289423279,9938.088289,99380.88289
39,SPL,1,969.4037336260084,9694.037336,96940.37336
40,BQC,1,990.6538067,9906.538067,99065.38067
41,SPL,1,930.5293021079488,9305.293021,93052.93021
42,SPL,1,979.2082721980402,9792.082722,97920.82722
43,SPL,1,873.4603648431736,8734.603648,87346.03648
44,SPL,1,1216.8955965338512,12168.95597,121689.5597
45,SPL,1,1120.796199830499,11207.962,112079.62
46,SPL,1,887.6891416796651,8876.891417,88768.91417
47,SPL,1,959.7115164700924,9597.115165,95971.15165
48,SPL,1,953.3344646376781,9533.344646,95333.44646
49,SPL,1,1077.9965118336318,10779.96512,107799.6512
50,BQC,1,819.7342436,8197.342436,81973.42436
51,SPL,1,1025.3318513994755,10253.31851,102533.1851
52,SPL,1,997.1453244651296,9971.453245,99714.53245
53,SPL,1,995.7129542708684,9957.129543,99571.29543
54,SPL,1,1136.8602284014457,11368.60228,113686.0228
55,SPL,1,977.4229014340732,9774.229014,97742.29014
56,SPL,1,1151.647060442954,11516.4706,115164.706
57,SPL,1,845.1247195769779,8451.247196,84512.47196
58,SPL,1,1058.4613749636069,10584.61375,105846.1375
59,SPL,1,1012.3854243844614,10123.85424,101238.5424
60,BQC,1,1073.579654686189,10735.79655,107357.9655
61,SPL,1,1037.9639482759883,10379.63948,103796.3948
62,SPL,1,949.7676546890698,9497.676547,94976.76547
63,SPL,1,966.6792616,9666.792616,96667.92616
64,SPL,1,898.1424616892912,8981.424617,89814.24617
65,SPL,1,892.8208773524423,8928.208774,89282.08774
66,SPL,1,1030.3528641404257,10303.52864,103035.2864
67,SPL,1,1044.8209778629425,10448.20978,104482.0978
68,SPL,1,1005.3004226730504,10053.00423,100530.0423
69,SPL,1,1092.2267467879738,10922.26747,109222.6747
70,BQC,1,1017.658276135193,10176.58276,101765.8276
71,SPL,1,950.8968833943464,9508.968834,95089.68834
72,SPL,1,769.0831124359188,7690.831124,76908.31124
73,SPL,1,1100.5738524462256,11005.73852,110057.3852
74,SPL,1,929.0799237417607,9290.799237,92907.99237
75,SPL,1,931.1991383532642,9311.991384,93119.91384
76,SPL,1,1102.557137,11025.57137,110255.7137
77,SPL,1,971.5226992948991,9715.226993,97152.26993
78,SPL,1,877.9282287745465,8779.282288,87792.82288
